0,1,2,3,4,5,6
-2.7317266,0.5732154,-2.7920141,0.58615553,-0.59623057,0.41134572,-0.65453196
-2.6401174,0.63499105,-2.6651657,0.5510688,-0.61746943,0.44206896,-0.6421979
-2.1795595,0.5224759,-2.1807272,0.5423577,-0.5656399,0.4964249,-0.61716896
-1.5234461,0.114075124,-1.4594584,0.12376742,-0.5536155,0.46142468,-0.6177833
-0.8287349,-0.19848439,-0.81821,-0.15527809,-0.29403266,0.4412441,-0.6065297
-0.13281843,-0.41660842,-0.15225786,-0.37480113,0.08701968,0.39591542,-0.6006398
0.052567065,-0.6082827,0.017337441,-0.5565659,0.20720094,0.34260735,-0.66349995
0.044163465,-0.42821082,-0.03815323,-0.5232693,0.43755355,0.61120164,-0.70721704
-0.058644056,-0.3628752,-0.120287776,-0.45144913,0.3825954,0.70878184,-0.73532784
-0.06261855,-0.1650019,-0.050650954,-0.26837423,0.17175394,0.7924182,-0.7648409
0.074982524,0.21303523,0.11188388,0.065250695,-0.007906646,0.6878171,-0.78601587
0.47896975,0.70757484,0.53925884,0.57940054,0.0141505,0.66963106,-0.7987592
0.7442456,0.9956851,0.7906747,0.83651876,0.017274857,0.65267843,-0.8100433
0.6393463,0.9873117,0.706983,0.9176936,-0.074540846,0.7028467,-0.8108206
0.38280362,0.750178,0.46636033,0.74143565,-0.18346657,0.690433,-0.79071873
0.36535853,0.6623424,0.44556093,0.528972,-0.3012601,0.6269747,-0.8010278
0.39702088,0.7132505,0.43504024,0.5596796,-0.18568338,0.6628707,-0.8155138
0.4958809,0.5542063,0.5447738,0.47560534,0.050134048,0.6728093,-0.845537
0.6663266,0.472285,0.64163065,0.36348417,0.30728686,0.54003096,-0.8575113
0.49414152,0.72681665,0.46218395,0.59040946,0.3741496,0.447454,-0.87113774
-0.47742498,0.6491157,-0.49813724,0.57503235,-0.010465428,0.47334176,-0.8227519
-1.4672315,0.40806848,-1.5099723,0.3643478,-0.2796027,0.42834258,-0.7763705
-1.9127355,0.7278468,-2.0436502,0.5508184,-0.16525161,0.47896457,-0.7334388
-2.1415322,0.77849746,-2.2679753,0.6741679,-0.20333166,0.39474726,-0.68960226
-2.68374,0.5876945,-2.7205844,0.59351224,-0.6310676,0.40371087,-0.65480345
-2.606515,0.608377,-2.6294193,0.52462775,-0.61656153,0.41426843,-0.649594
-2.1224225,0.5172339,-2.131608,0.4905786,-0.5948485,0.49277237,-0.6215766
-1.5034101,0.13819921,-1.4742532,0.11257015,-0.57617974,0.4668303,-0.6297167
-0.8161935,-0.21084753,-0.77277946,-0.17704526,-0.32590464,0.45299363,-0.6138883
-0.11037776,-0.4190643,-0.11446485,-0.39319226,0.08079344,0.3892132,-0.611731
0.050635815,-0.62310696,0.02237165,-0.553895,0.1899735,0.31132805,-0.67593503
0.017622769,-0.4036046,-0.03834945,-0.48378655,0.44462827,0.6101383,-0.71208996
-0.059731424,-0.37243477,-0.11295092,-0.45449087,0.36144742,0.6953669,-0.739806
-0.09639686,-0.18321821,-0.10741034,-0.26666632,0.16342324,0.78036743,-0.7721828
0.030186355,0.20078984,0.07751483,0.048652083,-0.010195732,0.67754185,-0.7941295
0.41347653,0.6918638,0.42889833,0.57907945,0.025180042,0.64087343,-0.8081616
