-1.463568,-2.7086704,-0.25269496,-2.8361511,-2.0261362,0.10760985,-0.18378325
-1.4562418,-2.6921391,-0.31056604,-2.9852362,-2.033619,0.0971728,-0.22861922
-1.6068361,-2.719742,-0.393224,-2.946169,-2.007089,0.090458654,-0.31584057
-1.5490084,-2.7990036,-0.3553457,-3.0056968,-2.0261352,0.100874804,-0.37145716
-1.6153572,-2.7825253,-0.46153632,-3.1125708,-2.0149915,0.079892784,-0.46733597
-1.8045669,-2.74354,-0.49198186,-2.9761336,-2.0671887,0.09667153,-0.45503423
-1.8372478,-2.8312616,-0.43328688,-3.1361763,-2.0594807,0.085524656,-0.50035334
-1.7528098,-2.844261,-0.44956264,-3.1254349,-2.0698833,0.096683204,-0.53056043
-1.8412589,-2.8721876,-0.46441406,-3.1711483,-2.0796905,0.10650597,-0.47755346
-1.8320487,-2.8522956,-0.43607372,-3.0839612,-2.12598,0.07672428,-0.42890987
-1.6859604,-2.8641095,-0.35466775,-3.1195302,-2.116163,0.09923733,-0.43323344
-1.6912992,-2.8832207,-0.40234524,-3.1541357,-2.1142244,0.09775026,-0.34038138
-1.6636282,-2.8128862,-0.43324548,-3.0580122,-2.1206412,0.0961364,-0.2896962
-1.5282679,-2.8066213,-0.3311803,-3.1024444,-2.1203942,0.08994895,-0.21603481
-1.5328659,-2.8187618,-0.3508076,-3.0930655,-2.1328921,0.089193,-0.10234635
-1.4936872,-2.8471024,-0.1747269,-3.0110564,-2.1510186,0.07580125,-0.13350622
-1.3944793,-2.8130796,-0.21749634,-3.032021,-2.1560524,0.0997866,0.004859552
-1.3385863,-2.740879,-0.10819584,-2.9004836,-2.1367862,0.09765821,0.06285487
-1.4042612,-2.7149258,-0.20995426,-2.8560297,-2.1370513,0.09615627,0.06756827
-1.2774228,-2.7320004,-0.053699613,-3.0168457,-2.0835278,0.08920996,0.107564986
-1.2496065,-2.7261376,-0.14023691,-2.974407,-2.1143665,0.09681385,0.12989354
-1.3548656,-2.7423391,-0.045785666,-3.0533898,-2.088575,0.09720306,0.045186996
-1.4979172,-2.695105,-0.15474874,-2.9265363,-2.1011264,0.08930103,0.035927504
-1.4414269,-2.7228868,-0.19068974,-2.9407012,-2.0567071,0.095563665,-0.0044382215
-1.4697536,-2.713818,-0.24207354,-3.0286589,-2.048771,0.09272925,-0.09866096
-1.5353103,-2.729235,-0.36737695,-2.9561596,-2.077196,0.08037826,-0.19290306
-1.5749755,-2.7958198,-0.31383967,-3.0276532,-2.043851,0.09214337,-0.24740216
-1.5882301,-2.8275921,-0.38276535,-3.032625,-2.0527434,0.099044144,-0.3717338
-1.6523985,-2.8148415,-0.42515215,-2.954913,-2.066589,0.09087996,-0.40805647
-1.7013173,-2.8368175,-0.45433694,-3.0118876,-2.017369,0.08534277,-0.4388253
-1.7800401,-2.8185773,-0.42610672,-3.099256,-2.0638802,0.09602842,-0.48483557
-1.7653328,-2.8697624,-0.5319206,-3.186864,-2.0809739,0.093700364,-0.48168263
-1.8429072,-2.777176,-0.44120353,-3.000485,-2.1043985,0.08782744,-0.46441823
-1.7742043,-2.831107,-0.46327344,-3.0858686,-2.1086347,0.08193141,-0.45219836
-1.7715474,-2.8307414,-0.48623326,-3.1459873,-2.0814862,0.09727577,-0.35022658
-1.7115937,-2.7687378,-0.38896364,-3.153275,-2.1284978,0.09962297,-0.31329614
-1.5377569,-2.8168967,-0.4395792,-3.1548004,-2.1298664,0.11149007,-0.22289288
-1.4998398,-2.790903,-0.407505,-3.0481827,-2.1228938,0.07504772,-0.16189633
-1.5124453,-2.8036335,-0.29684895,-3.0776665,-2.1268315,0.089964494,-0.06932789
-1.4325217,-2.7864323,-0.3405818,-3.017761,-2.0805757,0.095461726,0.011840031
-1.4429214,-2.6982608,-0.2560501,-2.9711683,-2.1399112,0.10066858,-0.0072857887
-1.394495,-2.7130196,-0.26531854,-3.0093272,-2.1378343,0.09154034,0.111058265
-1.4102871,-2.7122257,-0.31333444,-2.8724947,-2.1138437,0.076208375,0.08851364
-1.3676395,-2.735904,-0.21544045,-3.0327818,-2.100004,0.07915251,0.1291185
-1.3740416,-2.7112558,-0.14757162,-3.007521,-2.099083,0.085463405,0.17131543
-1.3651444,-2.6650448,-0.19659752,-2.8389156,-2.0665588,0.081638165,0.16959065
-1.446002,-2.7224889,-0.2061485,-2.927933,-2.0409927,0.07794212,0.1044611
-1.3700012,-2.7239516,-0.26610008,-2.880291,-2.0352354,0.08609739,0.053956047
-1.4380522,-2.6826222,-0.26010484,-3.030572,-2.041041,0.0756315,-0.044206515
-1.4628004,-2.713517,-0.32909632,-3.0468304,-2.0156915,0.08657789,-0.10180391
-1.6614627,-2.7478058,-0.26022208,-3.1276655,-2.0395699,0.09084952,-0.18103634
-1.5886179,-2.8084986,-0.4205529,-2.94828,-2.043072,0.09029415,-0.31094402
