0.29370925,0.28274247,0.30934834,0.20287494,-0.15902181,0.5847753,-0.7626294
0.31676197,0.2186308,0.28361803,-0.018265279,0.19856669,0.5847753,-0.7626294
0.22455084,0.76357967,0.13557845,0.8668148,0.050060015,0.24680711,-0.7626294
-1.0545341,0.34685412,-1.0235517,0.3503018,-0.18833232,0.5847753,-0.6399246
-2.425658,1.0200261,-2.568817,0.82995814,-0.48632285,0.48957306,-0.6246682
-3.1170692,1.5324407,-3.277124,1.3464711,-0.18833232,0.53717417,-0.58630925
-3.4281096,1.820943,-3.6505752,1.6049873,-0.12873413,0.19920589,-0.5709439
-3.8315332,1.5324407,-3.998296,1.4201846,-0.3964372,0.44038516,-0.5939374
-3.7508485,1.6927197,-3.9145823,1.6418439,-0.48632285,0.5847753,-0.6552899
-3.140122,1.2764727,-3.3414495,1.1803564,-0.54494387,0.5847753,-0.5709439
-1.8379843,0.2506867,-1.9119705,0.11047363,-0.45603517,0.53717417,-0.5556875
-0.90469104,-0.29378372,-0.9333146,-0.31363806,-0.336839,0.53717417,-0.5786811
-0.10954233,-0.48611856,-0.14781685,-0.571635,0.16925618,0.39278403,-0.5556875
-0.028857647,-0.8066767,-0.06410292,-0.8301511,0.22787744,0.34359613,-0.58630925
-0.005804902,-0.45406273,-0.08331,-0.51660955,0.43695927,0.48957306,-0.7090141
-0.10954233,-0.4220069,-0.1864122,-0.5534662,0.3470736,0.7307522,-0.7166423
0.10928696,-0.3578953,0.08393675,-0.36866358,0.2874754,0.8751426,-0.77025753
0.29370925,0.41096577,0.5282367,0.2952763,-0.12873413,0.6339632,-0.7550012
0.6854343,1.0520818,0.7407832,0.8117893,-0.18833232,0.5847753,-0.82398176
0.8122246,1.2123609,0.7665135,0.8668148,-0.06913616,0.48957306,-0.80098826
0.69696075,1.1161937,0.79876685,1.0697862,-0.15902181,0.48957306,-0.80098826
0.52423686,0.76357967,0.6184738,0.70121914,-0.15902181,0.6815645,-0.80861646
0.66238153,1.1803051,0.6956645,0.7562447,-0.45603517,0.44038516,-0.78562295
0.6854343,1.4046957,0.79224366,1.0697862,-0.21764283,0.6815645,-0.8393472
0.70848703,0.79563546,0.7085297,0.40584642,0.19856669,0.8751426,-0.8929624
0.65085506,0.5071332,0.6184738,0.3134451,0.3470736,0.6339632,-0.8162447
0.616448,1.2764727,0.66359234,1.0697862,0.40667158,0.39278403,-0.98493654
-0.8585855,0.89180285,-0.8367355,0.7749327,0.050060015,0.53717417,-0.9313213
-2.2642887,0.4750773,-2.3562706,0.46139103,-0.42672467,0.39278403,-0.8162447
-3.0363846,1.4046957,-3.206275,1.2177322,-0.06913616,0.53717417,-0.6782834
-3.4857416,2.173557,-3.6828284,1.7524142,0.050060015,0.48957306,-0.67065525
-4.165626,1.8529989,-4.249438,1.6418439,-0.6944275,0.48957306,-0.6246682
-3.8315332,1.8529989,-3.9209242,1.512586,-0.72373825,0.295995,-0.50196326
-2.9211206,1.1482494,-2.8585541,1.2359011,-0.66414005,0.44038516,-0.46360445
-2.2297094,0.5712447,-2.1953657,0.33213302,-0.8732219,0.34359613,-0.5173287
-1.1235204,-0.29378372,-1.0427588,-0.33180687,-0.18833232,0.7307522,-0.37936738
-0.20175347,-0.3258395,-0.1864122,-0.36866358,-0.06913616,0.34359613,-0.40236098
-0.08648959,-0.4220069,-0.08331,-0.4428961,-0.06913616,0.34359613,-0.5479503
-0.005804902,-0.29378372,-0.14129363,-0.49792162,0.76426005,0.9243305,-0.56331575
-0.16717428,-0.38995114,-0.21866567,-0.51660955,0.3177631,0.82754123,-0.5556875
0.2476036,-0.10192728,0.18051583,-0.23992465,0.46626976,1.1163218,-0.6093028
0.33981472,0.539189,0.2772761,0.09230485,0.050060015,0.8751426,-0.6093028
0.84680367,1.3405842,0.811632,1.0147607,0.43695927,0.9719316,-0.6782834
1.0542787,1.6286082,1.0885041,1.4757292,0.3470736,0.9719316,-0.6936488
0.8122246,1.4362731,0.8373623,1.254589,0.22787744,1.2131108,-0.6399246
0.48965782,1.3085284,0.5411019,1.3833278,0.22787744,1.1163218,-0.5709439
0.7430662,1.2764727,0.63768095,0.70121914,0.16925618,1.2131108,-0.5173287
0.5011841,1.1161937,0.56701326,0.66384345,0.019772556,1.0687206,-0.6322963
0.6049217,0.8276912,0.5411019,0.70121914,0.49655724,1.0687206,-0.7090141
0.58186877,0.31479824,0.63768095,0.11047363,0.40667158,0.5847753,-0.83161
0.59339523,0.79563546,0.47677618,0.4427031,0.7339726,0.7307522,-0.8623407
-0.10954233,0.89180285,-0.089833125,0.4982477,-0.21764283,0.44038516,-0.8393472
-0.72026885,-0.069871455,-0.6178471,-0.38735148,-0.6944275,0.34359613,-0.8469753
-1.3425217,0.5712447,-1.409868,0.16601825,-0.18833232,0.53717417,-0.6936488
-1.9532481,0.79563546,-2.0150728,0.6269867,-0.15902181,0.44038516,-0.66302705
-2.4487107,0.15451927,-2.4013891,0.2765884,-0.931843,0.295995,-0.6399246
-2.391079,0.15451927,-2.4528496,0.05544812,-0.8429343,0.34359613,-0.6399246
-2.2873414,0.41096577,-2.2533495,0.07361693,-0.6944275,0.53717417,-0.6246682
-1.1580995,-0.0057598045,-1.1264727,0.018591419,-0.66414005,0.53717417,-0.6476616
-1.2733634,-0.10192728,-1.2810355,-0.055122007,-0.51563334,0.48957306,-0.6322963
-0.16717428,-0.51817435,-0.22500761,-0.6084917,0.37736106,0.5847753,-0.61693096
-0.17870064,-0.9348999,-0.14781685,-0.8851766,-0.06913616,-0.091161184,-0.7166423
0.1323397,-0.48611856,-0.05123777,-0.70089304,0.88345647,0.7783536,-0.747264
0.028774215,-0.51817435,-0.12842858,-0.6827243,0.7339726,0.7783536,-0.80861646
-0.13259515,-0.38995114,-0.17988908,-0.6271797,0.3177631,1.0211195,-0.915956
-0.14412153,-0.3258395,-0.19293542,-0.5534662,-0.009537954,0.82754123,-0.9005906
0.2130244,0.34685412,0.36733195,0.46139103,-0.12873413,0.48957306,-0.88533425
