-3.0248582,0.7315238,-3.0711007,0.6088179,-0.60454184,0.6815645,-0.6399246
-0.6395842,-0.3258395,-0.55352145,-0.4060394,-0.18833232,0.7783536,-0.6322963
-0.17870064,-0.19761623,-0.21866567,-0.25809345,0.19856669,0.44038516,-0.5709439
-0.06343684,-0.4220069,-0.089833125,-0.49792162,0.16925618,0.53717417,-0.6476616
-0.06343684,-0.45406273,-0.09635634,-0.4797528,0.13896872,0.295995,-0.7090141
-0.10954233,-0.3578953,-0.16702393,-0.4797528,0.3470736,0.6815645,-0.7396359
-0.24785896,-0.67845345,-0.24439593,-0.7564377,-0.09942361,0.5847753,-0.80098826
-0.35159647,-0.4220069,-0.32810986,-0.4797528,-0.42672467,0.48957306,-0.80861646
0.2130244,0.31479824,0.32221338,0.33213302,-0.5752313,0.295995,-0.80098826
0.10928696,0.5712447,0.30934834,0.42453432,-0.8429343,0.15001808,-0.82398176
0.29370925,0.5071332,0.5604902,0.82995814,-0.9621305,0.0056278417,-0.8393472
0.15539245,0.79563546,0.3479437,0.4982477,-0.9914411,0.19920589,-0.82398176
0.1323397,0.76357967,0.37385517,0.6269867,-1.0217286,-0.04356006,-0.90832776
0.14386615,0.539189,0.3287366,0.7380759,-1.1702354,-0.18795021,-0.8393472
0.040300667,0.2506867,0.096983,0.018591419,-0.6944275,0.15001808,-0.77025753
0.08623421,-0.069871455,0.12905523,-0.23992465,-0.15902181,0.15001808,-0.6936488
0.15539245,0.058351733,0.10984815,0.20287494,0.19856669,0.34359613,-0.7320076
-0.53584665,0.31479824,-0.42468894,0.55327326,-0.3075285,0.53717417,-0.6782834
-0.72026885,0.44302154,-0.7336333,0.23973164,-0.3964372,0.48957306,-0.5939374
-1.9647746,0.7315238,-2.0150728,0.6456746,-0.039825644,0.6815645,-0.6093028
-1.5961022,0.76357967,-1.6673518,0.38715848,0.43695927,0.8751426,-0.61693096
-3.8776388,1.4683291,-3.9660428,1.3283024,-0.54494387,0.5847753,-0.50196326
-2.898068,1.1803051,-2.8779426,0.8117893,-0.5752313,0.5847753,-0.40998912
-2.9672263,1.1161937,-3.0774426,0.82995814,-0.7833362,0.82754123,-0.37163022
-2.2642887,0.3789099,-2.2596915,0.20287494,-0.5752313,0.7307522,-0.49433511
-1.204205,0.12246339,-1.2230518,-0.036953196,-0.27724102,0.7307522,-0.41761738
-0.040384017,-0.19761623,-0.15415879,-0.36866358,0.7046621,0.7783536,-0.46360445
0.07470776,-0.3258395,0.096983,-0.33180687,0.10965821,0.39278403,-0.58630925
0.017247925,-0.3258395,-0.05123777,-0.4428961,0.3177631,0.6815645,-0.60167456
-0.13259515,-0.29378372,-0.12842858,-0.4428961,-0.009537954,0.7783536,-0.72427046
-0.10954233,-0.71050924,-0.17988908,-0.9038645,0.13896872,0.8751426,-0.77025753
0.097760506,0.2186308,0.18703896,0.018591419,-0.3075285,0.6815645,-0.80098826
0.66238153,1.244417,0.88882273,1.2177322,-0.09942361,0.295995,-0.80098826
0.6739078,1.4362731,0.88248074,1.512586,-0.8136238,0.53717417,-0.82398176
0.6854343,1.0841378,0.90821105,1.106643,-0.8429343,0.295995,-0.77025753
0.43202588,1.1482494,0.6184738,0.9410474,-0.8136238,0.24680711,-0.7932511
0.31676197,0.8276912,0.5927435,0.8668148,-1.2005229,-0.091161184,-0.6552899
0.33981472,1.1482494,0.66993445,1.254589,-1.3490295,0.05322906,-0.6246682
0.40897295,0.4750773,0.5090296,0.51641655,-0.21764283,0.53717417,-0.67065525
0.4550786,0.539189,0.3801971,0.25841954,0.64506394,1.1655097,-0.6782834
0.43202588,0.44302154,0.27075288,0.4427031,0.46626976,0.7783536,-0.67065525
-0.754848,0.79563546,-0.7981401,0.38715848,0.13896872,0.7783536,-0.56331575
-2.0454593,0.539189,-2.1759775,0.7380759,-0.24793029,0.7307522,-0.49433511
-2.690765,1.1161937,-2.935745,1.0516175,0.19856669,1.0211195,-0.47134152
-3.1170692,1.6286082,-3.373703,1.2727578,0.37736106,0.7307522,-0.5097004
-2.898068,0.76357967,-2.935745,0.51641655,-0.3964372,0.6339632,-0.46360445
-3.3591235,1.1803051,-3.4316866,1.254589,-0.8429343,0.6815645,-0.30264965
-1.4001536,0.12246339,-1.3776146,-9.649611e-05,-0.6348295,0.82754123,-0.25666258
-1.8379843,0.2506867,-2.0150728,0.12916155,-0.18833232,0.9719316,-0.37936738
-1.1811522,0.058351733,-1.1844565,0.07361693,-0.15902181,0.6815645,-0.44061086
-0.09801596,-0.16603889,-0.12842858,-0.29495016,0.19856669,0.7783536,-0.53269404
-0.06343684,-0.4220069,-0.102698274,-0.4428961,0.25816488,0.295995,-0.5709439
0.028774215,-0.29378372,0.03247616,-0.25809345,-0.15902181,0.15001808,-0.5786811
-0.13259515,-0.3578953,-0.05123777,-0.33180687,-0.15902181,0.24680711,-0.5939374
0.06335341,-0.38995114,0.1999041,-0.35049477,-0.54494387,0.19920589,-0.5709439
0.120813414,-0.10192728,0.20642723,-0.12935452,-0.60454184,0.53717417,-0.6322963
0.5127106,0.5071332,0.64420414,0.33213302,-0.48632285,0.24680711,-0.67065525
