0.7137533,0.3107319,0.83225477,0.24511778,0.034656435,0.5371978,-0.89615977
0.7179349,0.2395825,0.714823,0.17133766,0.1271767,0.5347809,-0.87464535
0.25887942,0.33891788,0.08169758,0.1304274,0.15400738,0.535292,-0.87865096
-0.3990143,0.3419309,-0.45322263,0.25028056,0.009823948,0.5734359,-0.84673756
-1.0384504,0.37435156,-1.2646059,0.29678988,-0.14974886,0.5096801,-0.81196105
-1.8305626,0.4770354,-1.9788657,0.3724717,-0.24788326,0.5522651,-0.76868665
-2.4068277,0.65049154,-2.3491652,0.4983317,-0.40426436,0.4768654,-0.756377
-2.4745667,0.5942516,-2.5492818,0.5428779,-0.5718387,0.45616922,-0.7288057
-2.4607809,0.50539434,-2.38156,0.5496851,-0.5811887,0.44651726,-0.7029205
-2.0603688,0.3746138,-2.1013355,0.47254783,-0.51555765,0.48130825,-0.6834231
-1.4257268,0.04932341,-1.5406898,0.18802387,-0.34872746,0.46425265,-0.6874827
-1.0271451,-0.24622849,-0.75382596,-0.14804527,-0.29554212,0.42026797,-0.7028109
-0.49431953,-0.51780486,-0.4240499,-0.425522,-0.06849812,0.41489092,-0.71615505
-0.18626025,-0.7347374,-0.0878461,-0.6435013,0.05230695,0.39722532,-0.7139656
0.106689215,-0.6529627,0.0284369,-0.699211,0.09129466,0.3737359,-0.7473968
0.06995165,-0.41655996,0.015247703,-0.62319183,0.09472641,0.40487415,-0.760122
0.19598031,-0.13857237,-0.018125832,-0.3174865,0.06685349,0.4147215,-0.7692184
0.12509614,0.1446198,0.04047233,-0.06704348,-0.02744355,0.41218868,-0.8032463
0.14710075,0.46343303,0.16083997,0.31577796,-0.15040249,0.4574763,-0.81083244
0.08588946,0.6668595,0.23308909,0.46782035,-0.1188986,0.40953648,-0.8259585
0.1961909,0.64897263,0.07904118,0.5586494,-0.18100707,0.46064293,-0.8448621
0.15851486,0.6253309,0.1708988,0.528165,-0.26466876,0.47220662,-0.8649771
0.4180302,0.41984698,0.4416089,0.43388304,-0.2310665,0.5025741,-0.8767124
0.57931906,0.40867686,0.72967684,0.30210903,-0.07742161,0.5255604,-0.8713115
0.65260345,0.2922389,0.73264647,0.22262397,0.08331941,0.5051057,-0.8643436
0.48531204,0.23951182,0.6865258,0.14942801,0.12643611,0.49838048,-0.84499645
0.13852859,0.2787462,0.21923572,0.082824364,0.13608307,0.526819,-0.8640181
-0.3434913,0.3711595,-0.31837353,0.15393315,0.10981318,0.52434623,-0.8198425
-1.2122262,0.477659,-1.1993401,0.25439963,-0.035761267,0.5403059,-0.80286324
-1.7813613,0.57260484,-2.057073,0.38843104,-0.16302334,0.5334964,-0.77065796
-2.4132752,0.63298124,-2.5882478,0.5231753,-0.26158464,0.4931019,-0.7445207
-2.6296418,0.6498181,-2.6687942,0.54516053,-0.46380666,0.4588729,-0.70180976
-2.5379126,0.6060489,-2.3779254,0.54617035,-0.49151585,0.44565925,-0.6956149
-2.022,0.3906718,-2.1351652,0.48799667,-0.38371623,0.44108152,-0.6851518
-1.4945267,0.08399132,-1.473843,0.15175779,-0.34060547,0.46557352,-0.66629785
-0.9731076,-0.1856195,-0.8218091,-0.07725975,-0.29865035,0.40063375,-0.6838547
-0.42126945,-0.37511697,-0.31186616,-0.3976232,-0.14597091,0.4375511,-0.69746715
-0.095825255,-0.59608316,-0.1673775,-0.6663581,0.0400455,0.4402266,-0.7242766
0.09170681,-0.5941473,-0.06688267,-0.60857344,0.07652797,0.3913324,-0.7253655
0.19033033,-0.34971622,0.018100977,-0.5270215,0.070420206,0.40031615,-0.7449055
0.30219775,-0.07777068,0.011962593,-0.30797085,0.031565517,0.4110163,-0.7718653
0.024100602,0.25220507,0.015660167,0.09882851,-0.044457264,0.42976722,-0.7958471
0.19404781,0.61292434,0.04419017,0.32955712,-0.11775446,0.4362224,-0.7842746
0.141137,0.7871306,0.12261546,0.5952178,-0.2069529,0.420419,-0.82200366
0.19861132,0.8249024,0.13003945,0.644881,-0.22644529,0.4374815,-0.8211371
0.13646412,0.7369312,0.32449567,0.6305243,-0.27717108,0.46050614,-0.8348943
0.34366995,0.59805644,0.451203,0.5706766,-0.22326061,0.46335462,-0.8437621
0.48832518,0.4878917,0.7129363,0.40737537,-0.05036997,0.5164613,-0.85580814
0.55165464,0.28115925,0.6952791,0.28314328,0.040564045,0.47098085,-0.8673078
0.5179879,0.29554042,0.46757567,0.2176353,0.051940456,0.4823121,-0.8497884
0.2341761,0.2998901,0.2255373,0.16433094,0.109289646,0.49515516,-0.83808064
-0.30968845,0.5099381,-0.40305567,0.2528483,0.081578806,0.51262265,-0.82717764
-1.0877109,0.47702944,-1.2855008,0.31869096,-0.047092475,0.4661224,-0.7896198
-1.8095303,0.6606785,-2.0669403,0.38228223,-0.21530402,0.47691104,-0.7769975
-2.3560061,0.7065034,-2.6167414,0.56896347,-0.364878,0.47376132,-0.7346819
-2.6399162,0.7636862,-2.7916315,0.6978931,-0.47895175,0.48044077,-0.7062485
-2.4632833,0.60582227,-2.5542107,0.5588521,-0.49876097,0.42539647,-0.7036782
-2.0092092,0.45682687,-2.107006,0.5313707,-0.498783,0.4089083,-0.66775954
-1.4216316,0.1041795,-1.5390847,0.16411892,-0.36038795,0.43428004,-0.6687999
-0.9507877,-0.13275877,-0.8439419,-0.06600186,-0.28667486,0.410627,-0.68114704
-0.4302315,-0.35302708,-0.4075373,-0.3404906,-0.08867107,0.385621,-0.6946817
-0.16726741,-0.5654745,-0.06088972,-0.5383059,0.040782362,0.34531817,-0.71747506
0.059985816,-0.59222937,-0.0648815,-0.656178,0.05358766,0.33100522,-0.7232533
-0.03823918,-0.4031267,0.09032655,-0.48741898,0.07196681,0.3664624,-0.7671197
0.18463588,-0.049161285,0.024384856,-0.3079535,0.04098016,0.36392906,-0.78557205
0.1801678,0.29618558,-0.0009344816,0.07501589,0.006821245,0.39084336,-0.7988946
0.1427114,0.5463577,-0.084302366,0.36292568,-0.14707169,0.41586456,-0.8143619
